4557,3476,4
4961,2951,3
5852,39,3
5250,1704,1
4898,1228,5
4621,3452,3
2158,69,4
4579,2940,3
2529,1962,4
3546,1294,4
1577,11,4
4386,2322,3
2349,2990,2
2576,260,4
117,3213,3
5732,928,2
515,1200,3
352,1282,3
1710,442,3
4705,3252,4
5858,367,4
1647,647,3
5995,3909,3
4903,1673,4
2407,1086,3
5566,1289,5
3441,1617,5
2811,3362,4
1938,969,4
117,880,3
1530,785,3
117,2364,3
524,23,2
3224,2425,4
5111,3089,5
1639,2174,3
2365,1221,5
781,1476,4
711,3039,4
5256,954,4
1806,2694,4
1591,3362,4
1984,1704,3
117,3175,2
117,2519,4
4021,2005,2
4896,3483,1
1680,122,4
4780,589,4
5153,2150,3
3336,2803,3
1247,3534,4
980,2090,2
2822,671,3
4277,364,4
1186,223,5
4771,1266,3
3789,2455,5
867,1193,4
2785,1265,3
5848,1272,5
4522,3548,2
4497,3832,4
3612,2355,4
117,2530,4
3412,408,4
3997,1616,3
2352,253,5
2541,2054,4
1691,3324,2
5000,592,5
4655,1079,4
410,180,5
862,1193,4
372,2167,4
2544,1267,4
2420,165,5
1832,1678,4
4028,532,5
117,2394,4
942,1617,5
2469,2908,5
1096,368,4
655,35,2
5111,1077,4
5340,2442,4
1941,2094,3
4388,3147,5
2441,2126,2
3272,3176,3
563,594,5
2020,1262,5
117,1748,4
4235,608,5
1483,3638,3
2695,3590,2
3265,3267,3
5598,1682,5
4513,529,4
765,1617,5
967,382,3
2691,1129,4
2071,1625,4
2181,627,2
4705,1259,5
1448,1302,5
4021,1,5
4169,2598,3
5916,2530,3
2878,2408,5
570,1635,4
5005,1196,4
3231,2115,5
5123,3408,5
4204,1982,5
3857,2355,3
1073,1224,5
5952,2529,4
117,3510,3
1004,2,4
1956,3624,4
2156,2683,3
1425,588,4
4169,3194,4
3823,2550,4
3062,1459,3
2888,2268,4
516,2145,3
5530,1537,3
4742,1320,3
428,778,5
4480,608,5
1680,3424,3
4621,589,5
1328,517,3
4888,1188,5
467,1210,1
1635,1379,3
1912,1361,4
5677,3253,3
358,293,5
117,2720,2
5881,3555,4
5172,1950,4
4354,1124,1
5878,1921,5
960,1729,5
1920,1409,4
928,3083,3
4276,2137,3
1030,2376,3
1974,2416,3
4268,1246,3
1203,2686,4
3292,1951,4
4336,1064,5
1447,2100,4
2666,628,4
5989,2959,5
117,2664,2
3192,2628,3
2882,2599,3
4305,93,2
2546,3811,4
1884,1831,2
3189,2450,2
4277,1944,3
117,329,3
4169,2737,2
3672,1103,2
666,3219,3
539,1101,4
588,1466,4
4328,432,2
3199,589,4
5522,1465,3
1865,1584,3
5790,1834,4
2743,2906,2
1116,1230,5
2624,2000,4
3695,1372,5
5963,555,4
927,2581,3
2841,1042,5
6007,2683,4
3681,2406,4
4946,1537,5
5011,273,4
889,1466,3
3217,858,4
5428,1711,3
1130,2915,5
2020,2692,3
3110,3019,3
3447,1252,4
5815,2916,2
412,3712,5
5731,3298,3
5061,1265,5
4123,1214,3
117,3705,2
2168,3948,5
588,3606,3
2828,293,5
5831,2790,3
5118,2268,3
3522,3107,5
5948,1302,4
5888,2290,3
3821,335,3
4381,1079,3
1812,1258,5
4917,1199,2
4359,608,5
2110,2617,4
3821,1097,3
2279,3169,3
710,2456,4
4342,2174,5
1835,919,5
3808,2712,4
5710,2628,4
1140,2747,5
5910,1885,4
5161,2959,4
4823,3424,5
2820,2542,2
4552,350,3
3704,6,5
5643,3505,4
4102,2898,5
5910,2054,3
1261,3646,3
2050,785,3
5942,2469,4
352,111,4
5659,1408,1
934,3395,3
424,1968,4
5514,3489,4
4337,1923,5
117,1988,1
117,377,4
2211,1959,5
3336,2124,3
3507,971,5
2064,2324,5
2041,2723,4
1119,529,4
1498,3421,4
4510,48,1
5543,3054,3
5661,1198,5
117,1992,1
1542,1429,3
3894,1127,3
5289,1292,4
3320,6,2
2222,3247,5
3301,2303,4
2757,971,5
117,1997,5
4085,3308,3
1980,415,2
4337,1302,4
5636,1088,2
4578,1615,4
5360,3081,4
2330,2628,4
5348,1270,3
1680,627,4
1101,1298,4
2569,2023,1
5103,1792,4
1470,1197,5
3224,3546,4
637,3412,4
1761,587,1
3084,2550,3
5156,300,5
5273,2612,4
2506,2143,2
4197,1234,4
3675,1172,3
1447,1204,4
1835,2816,2
1121,1556,2
2817,110,5
1207,1687,3
1191,17,4
3095,2671,5
1357,1333,5
1897,3747,4
882,2722,4
3679,1200,4
4509,337,4
5189,1965,3
550,880,2
2916,1563,5
2015,527,5
1074,357,3
4387,3334,4
3884,1291,2
1632,1405,1
3491,3593,1
346,3176,4
3589,2006,1
5841,1094,5
3635,2937,5
5972,1587,3
3961,1270,3
3217,316,2
5271,1086,4
3017,3538,2
1285,1287,5
1119,2313,4
3333,2858,5
1609,1923,3
1461,2624,5
1465,2028,5
1087,1527,2
2496,1097,3
5107,3088,3
4585,1834,5
5906,1960,4
2826,223,4
1897,2313,5
1519,2455,3
3589,1806,1
5880,1234,4
630,1256,4
4416,3755,4
4085,3252,5
3184,952,4
4021,2617,5
1723,2407,3
4447,608,5
780,2376,3
117,1304,3
2624,3481,4
1780,3494,2
4473,1376,3
4918,2542,4
3501,1250,4
3517,1091,5
117,1238,5
2306,2580,2
563,451,4
3032,3782,5
1220,364,3
5046,3261,3
3618,1950,4
1812,435,4
1033,3681,4
4253,3271,3
445,3896,4
1975,982,2
1134,714,5
3464,1824,1
3474,923,5
4480,3552,3
3729,2599,3
1586,11,4
880,1391,3
4672,913,5
550,1479,3
5065,3399,4
2095,2699,2
1681,2406,4
3761,1228,4
5536,1727,1
595,588,4
1147,1348,4
1203,3536,4
5191,588,4
3333,296,5
4948,235,4
2676,3148,5
890,3157,4
5979,3462,5
2665,1089,3
4953,1092,4
5675,2334,3
4523,1017,4
1239,2333,3
1698,2019,5
3847,919,3
524,428,5
4052,3889,1
710,2155,4
3561,1580,5
118,674,2
4819,360,3
5722,2203,5
639,362,4
4808,1021,3
1120,3052,5
2351,3498,4
5530,1050,3
524,1214,4
118,2167,3
5680,350,3
3890,2762,5
5205,2391,4
1303,1267,3
3709,2004,2
618,1171,4
3405,3077,5
3410,2943,3
5108,1240,1
5978,3256,5
3717,1947,4
4344,292,1
2796,2054,2
2203,2616,4
1902,3160,5
759,378,2
2106,516,2
4543,2268,4
3999,3633,3
1183,2662,4
3988,276,2
1150,2232,3
6036,3272,2
2015,1361,1
4626,230,3
2170,2988,4
5015,1517,5
1577,480,5
4098,3256,4
3562,318,4
355,765,3
1922,342,5
824,29,5
3705,3175,4
2665,2823,1
567,1291,5
5530,3705,3
1184,603,3
917,3030,5
3243,3287,2
806,3104,3
5614,3186,5
5790,3101,4
5884,1214,3
4261,1375,3
5448,951,5
5361,455,4
4680,515,4
3538,2700,3
1849,2916,3
2188,586,3
5434,910,5
1088,1582,3
2909,2020,3
1322,3873,5
561,3751,4
5792,1073,4
4902,1127,4
4786,2424,4
3618,440,4
2173,1302,4
3300,3783,4
1449,450,3
2986,3250,3
2484,733,4
2659,164,4
3564,316,4
4798,1960,3
881,700,3
2112,3255,4
3673,2926,2
1451,3371,4
2995,1356,4
2895,337,5
550,1207,5
412,50,5
1666,1291,3
3509,3243,1
4510,3249,3
1448,1100,3
1780,949,3
839,539,4
2334,3359,3
2316,3948,4
1260,3543,3
4404,50,5
4888,1185,5
412,2081,3
3327,3219,2
3885,1238,5
2125,48,4
2663,3052,4
2576,880,1
1780,2006,3
5851,3262,1
524,1953,5
2288,926,5
980,780,3
3358,104,4
5555,357,2
3929,2942,2
3675,3156,2
1941,3744,2
6036,1590,1
1733,2617,3
1524,903,5
4021,1963,5
5021,1200,5
4995,58,3
4007,708,3
664,3421,5
1421,2195,3
2695,1276,4
1645,2354,5
3983,2396,5
4806,1129,4
118,356,4
5433,3794,4
4279,1371,4
118,1101,5
3665,1374,5
3356,2174,4
4194,1885,3
1242,1916,5
4911,2906,1
5862,1270,4
118,507,2
5117,2805,2
1497,1970,3
4611,1299,4
739,1302,5
4337,1982,5
3892,1197,5
1665,3576,3
2865,1513,3
4510,2739,4
1194,1687,4
4599,1247,5
2665,1252,5
5831,1633,4
1067,1219,5
925,3510,5
5571,608,3
881,282,3
929,3508,4
565,1580,3
4508,2849,2
4506,2949,4
5978,2090,4
3839,3156,4
1404,2657,2
3519,3261,3
5140,1276,3
5255,1059,5
118,3827,3
4285,2628,2
118,3683,3
4408,2993,3
4466,1960,5
3796,1367,4
1433,2090,2
5762,381,3
1015,1059,5
2438,2791,5
1120,2424,4
1540,2303,3
5765,1242,4
4837,1136,4
2558,3699,4
1176,1079,5
4140,648,3
2874,3022,3
2121,1248,5
1890,1527,3
3503,58,4
3499,2986,2
118,1090,3
1372,1717,2
3422,367,2
2310,1089,5
5781,2628,2
5522,2857,5
2106,2420,2
715,1284,5
3568,1129,5
2849,1244,5
494,1573,4
2152,3578,5
425,1097,4
2847,2060,1
1244,3753,3
4315,1,5
2261,3273,2
1889,409,2
520,3785,3
1142,785,4
1709,1234,2
2986,480,3
4085,1769,4
3562,2724,2
5717,1219,5
1941,505,3
3821,2594,1
3822,2361,3
2124,3475,4
1288,2352,4
476,2116,3
3311,1094,3
1135,3897,5
3778,3698,3
5821,1428,4
4904,337,4
5536,2764,3
3168,2720,3
752,628,4
2048,2948,4
5394,2124,3
3216,1028,2
4329,1198,5
4131,2722,5
4909,1965,3
2634,1449,3
2629,3102,5
4086,3248,4
3762,1130,2
1117,1266,4
119,1707,5
119,2294,2
119,3175,3
1779,1858,4
2312,2140,3
4223,3807,3
5312,3459,2
1675,2322,2
1274,1104,4
524,2422,2
1109,2717,3
5227,2011,5
1732,2028,5
1422,13,2
3999,1912,4
3292,3089,5
4160,3703,4
119,2496,4
1980,3869,3
1835,198,4
2808,924,5
3624,162,5
2030,3152,5
2263,231,5
5682,2273,3
5304,527,4
4064,2770,3
119,1920,2
3650,1266,3
5355,86,4
2881,3300,4
1889,543,4
3900,442,3
5312,1377,4
119,3615,3
119,333,3
2724,1224,5
1845,1393,3
2110,592,4
2807,3198,3
1066,736,4
3441,1552,3
4448,2720,3
1050,539,3
4840,3365,5
2777,371,4
5292,1104,4
2666,1256,5
119,2694,5
732,1307,5
119,2699,3
4794,1288,5
1155,3841,3
2807,3175,4
3681,2808,3
3608,2581,3
1168,2558,3
119,3751,4
5597,177,2
4048,8,4
3283,235,4
1036,908,5
570,3053,2
2825,1193,5
2125,377,4
119,2048,3
1617,2021,2
1188,1036,5
1737,3555,4
1181,1594,3
3448,145,4
5184,125,4
2223,2395,2
4157,2366,4
4826,1952,5
5384,2396,5
2749,1253,4
3108,1958,3
120,2324,5
5630,3125,4
2030,1961,3
1912,948,3
4573,164,3
5664,1690,4
3512,1224,5
2882,3784,4
3825,196,2
1458,3949,5
120,1785,3
1470,2130,3
120,2804,4
1505,1131,4
977,2194,4
5249,410,3
3318,3363,5
5812,1304,4
1941,3072,3
1686,2399,4
5668,1073,4
3314,858,4
1422,2,2
349,2719,2
4907,1963,3
5187,2883,4
4611,1046,1
3520,3421,4
2456,21,4
1434,344,1
1741,3685,5
3887,1967,4
4279,2713,3
4673,1127,4
5138,3752,2
576,232,4
5002,2081,3
3314,1379,3
5340,2575,3
1502,173,4
2179,1295,3
796,3095,4
655,232,3
4467,3821,2
1345,520,1
2881,3301,5
3618,1304,5
5707,322,1
1854,1835,2
2457,2762,3
1041,1957,3
2106,250,1
5623,1210,5
4690,2995,4
121,1,5
336,2232,5
3209,1037,1
3878,3590,3
3884,2571,1
1726,2723,2
3393,2985,4
5222,2028,4
2895,2194,4
4058,3766,2
3954,277,3
3836,1210,5
3220,969,4
1222,1097,3
1861,592,3
1181,1459,3
3778,1307,3
1044,2354,4
1150,614,3
673,3286,1
3294,1617,5
3981,3146,1
1468,1036,5
3834,2269,4
121,2527,3
2258,3629,4
121,2455,5
5291,1537,5
5643,780,4
1134,1291,5
4725,1497,3
4448,3033,4
1473,2549,1
3603,1304,4
5504,1136,5
4150,1012,3
4352,1078,4
2077,2567,3
1749,1292,3
1962,524,3
5720,10,3
392,2366,5
3564,2058,3
5283,3552,2
591,3079,4
5150,3108,3
5710,3409,2
5550,1199,2
987,2393,3
2859,556,5
3311,2826,4
1920,818,1
1262,2890,4
1422,1674,4
4906,2571,2
564,1035,5
2340,1094,4
2124,2867,4
4473,3253,4
1624,1127,3
2415,1562,2
5986,1103,4
5612,1518,3
911,3269,4
461,2701,3
2080,2804,4
1223,3742,5
121,2111,4
5960,2436,4
1503,1252,5
2035,253,4
1727,1078,4
5458,923,5
453,2949,4
4285,361,4
122,1291,4
5561,2490,4
2848,2137,4
4016,1091,2
1865,1966,3
3032,724,5
2837,1562,1
5160,1136,5
1962,3186,4
5283,590,3
5556,363,2
1071,2605,2
2765,1394,3
3311,2382,1
3518,1753,3
3610,2671,4
3464,3254,3
122,2616,4
1218,388,4
1694,141,4
122,2628,3
3108,3404,5
4422,2028,4
4808,3511,3
3140,1982,2
5029,2108,4
4855,1020,3
2144,2160,1
696,3098,4
5553,2917,4
1579,300,4
2980,2968,4
5689,778,5
122,2692,4
122,1101,4
3669,1347,2
716,454,4
5996,3686,4
4021,368,3
712,673,3
2744,714,1
4421,3623,2
122,1210,4
770,1007,3
1605,6,3
791,3712,5
791,1025,3
5675,999,4
3499,2468,2
3241,3044,5
122,1240,3
3260,924,3
4475,1210,5
2127,1704,4
1181,2520,2
2683,3578,4
4779,858,4
3321,1240,4
5976,2926,4
1310,3101,4
2504,454,4
1232,1073,4
390,1341,4
1597,2926,3
461,3494,4
5026,1333,5
3101,2683,4
4816,1711,4
1503,1073,2
515,3067,4
610,910,2
123,3798,3
2876,2405,3
3589,2477,1
6000,852,3
3387,1484,4
3816,2406,5
1366,3175,5
737,2720,1
2919,1917,4
123,2202,3
3313,3114,4
752,2291,3
4790,2725,3
4627,1663,5
3650,1653,5
3665,1206,5
1059,2114,3
1896,1197,5
4728,1405,3
3464,2763,4
3151,912,2
1231,2355,4
3832,1060,3
5026,2764,4
123,1267,3
1006,1617,4
3900,2779,3
2999,158,2
2986,3809,4
802,3702,4
1340,858,3
2090,1573,4
5157,593,1
4998,175,5
5506,2193,4
3336,3529,2
4938,2709,4
4310,162,3
5996,1704,4
3829,2177,4
1447,546,3
4748,318,5
984,653,2
5509,1187,3
2396,1280,3
3778,661,2
6003,647,4
2484,2058,5
3526,592,5
5075,1252,5
123,2150,3
5541,2692,4
3507,2046,3
1084,2871,5
5976,1173,5
3892,2150,4
123,1283,5
819,1597,3
123,1285,4
984,2420,4
4337,1991,3
123,3100,4
601,2464,3
3892,3500,4
4371,899,4
3337,2490,4
4728,1884,3
2179,1393,3
3499,2473,1
1285,599,5
2002,3052,4
2796,597,4
1891,1783,2
5493,3450,3
1503,30,3
788,1215,3
2261,2324,5
3487,1199,4
4964,1961,4
529,923,4
4036,2142,3
4888,1259,4
5443,1729,3
2887,802,4
1680,3925,3
4169,1927,5
2124,1711,1
2592,25,3
4049,3740,3
3672,2398,5
3600,2321,3
4054,177,3
5971,2406,5
5704,915,5
5090,1617,4
1628,3173,2
2546,527,3
2165,2402,4
1050,160,1
4403,2763,3
5779,2752,1
2331,1957,5
962,1625,5
2026,1266,4
5600,587,5
2872,1827,5
5021,3701,2
2888,2770,2
123,919,5
731,2291,5
4425,2470,3
2413,1097,5
2323,1173,3
2084,2692,4
727,441,2
4956,2269,3
1339,3524,2
5916,3467,3
5663,2762,5
2309,3252,3
5131,208,1
4956,1610,4
3788,1290,4
3224,2469,5
5779,858,5
2540,429,2
1727,2470,3
4656,47,4
3281,3421,5
1762,1914,5
3726,1215,3
4725,786,3
838,3886,4
2096,21,5
710,593,4
2233,2302,4
3029,2091,3
5338,2628,5
123,2408,2
3967,2718,3
1573,3596,3
1727,2278,4
1331,1193,5
577,47,5
1383,911,5
1502,719,3
1293,2383,1
5173,2002,4
560,2019,4
410,224,3
5504,356,5
963,1306,3
948,2387,1
4578,1275,4
3000,2571,4
3380,1393,3
4344,2899,4
3239,2710,1
476,1617,5
4747,593,5
123,3219,4
3829,1855,1
2664,532,1
411,1500,5
877,2716,4
2225,2746,2
2597,1183,4
3771,1198,5
1985,2407,4
1551,2108,5
1516,1610,3
1490,1222,4
796,1090,3
1137,1441,3
379,1101,5
4939,3129,4
5752,1271,4
3121,1858,3
1369,1994,4
1551,2890,4
774,858,3
5469,1214,5
1141,2180,4
5643,3801,3
2841,1179,5
3143,1884,1
5594,1293,4
3955,3082,5
1425,801,3
3479,1610,4
3944,2100,2
1569,3289,4
2941,1920,3
5026,60,2
3412,2710,4
5860,597,3
2804,3210,2
3650,2088,2
2288,1380,1
5550,2525,3
5847,2791,3
2583,1086,4
3716,1196,4
1377,1096,2
1748,2239,4
1389,3394,1
3390,1094,4
2151,2454,4
955,1953,5
5326,2136,3
6013,2333,5
4060,555,4
5568,3208,4
1790,1610,5
1577,1408,3
1051,2005,5
5767,1200,5
843,497,3
1803,1912,4
3841,507,3
3963,3408,5
1139,1411,3
2340,2090,4
2323,1196,3
4384,1259,4
3377,2917,3
1317,11,4
4077,3489,3
461,1999,2
2052,2546,4
2638,1912,4
3961,1346,4
533,2406,3
869,3386,5
5603,2652,1
3260,3706,3
1963,1041,5
1023,1148,5
2194,110,4
123,111,4
3836,3686,5
1306,2558,3
4514,1824,4
2419,3261,4
4164,1077,5
1575,3703,4
1753,3007,5
4426,2779,3
3687,2078,5
2320,2396,5
3678,3070,5
593,3951,2
2456,1028,3
5809,1132,5
3591,1387,4
2854,3475,4
1701,2579,4
6007,1334,2
3077,589,5
123,2537,3
5362,1333,3
1524,588,5
3683,1840,3
2015,2539,4
2172,2767,4
5877,1257,5
893,3755,1
5260,3359,5
4877,1199,1
5492,3948,3
4951,1834,4
4446,2054,2
5795,571,4
123,3418,4
1958,2918,5
2931,1210,4
746,3535,2
3833,329,3
1960,480,1
5684,21,5
4887,780,4
4585,1779,3
5107,2863,4
5337,2140,2
541,3147,5
3258,1084,3
2456,3082,4
4086,19,2
3538,3255,4
4671,3638,4
5468,1246,4
1687,2372,3
123,2485,3
1451,3301,4
123,3430,3
3618,2135,4
5488,2174,4
3539,742,4
873,1955,4
720,2672,2
4639,3724,3
4155,1377,2
4170,1263,3
5604,760,5
1969,2015,4
812,2526,3
4888,2927,4
669,1682,5
2310,1213,4
4728,520,2
1100,2318,5
816,1610,4
3951,2405,4
1285,1211,5
4683,2642,1
386,2196,1
881,3471,4
4901,1073,4
3864,1080,5
3922,2413,2
123,2716,3
5353,3016,2
5331,3755,4
5957,1218,5
765,2664,3
2020,2324,5
516,2640,4
2516,2858,4
2872,493,4
331,2493,5
123,2722,3
1891,3911,4
3530,1208,4
5504,3257,5
3475,2402,1
730,1270,5
1640,480,5
5015,1876,2
4675,1500,3
1611,482,5
1021,1178,5
3513,2640,4
4438,2028,5
4882,3760,5
5622,2243,3
4498,2355,4
673,3569,5
123,2662,4
5321,1721,3
5566,3007,5
3625,1582,1
5792,97,5
123,3468,3
123,1792,3
1224,2916,2
123,2599,3
4328,1212,5
5096,2961,2
1289,1291,4
2348,3700,3
5989,1265,5
2462,1963,4
859,3484,2
3639,588,2
123,1944,4
2383,2385,3
4748,3911,3
5277,2724,3
977,3363,4
2559,2803,4
2327,2012,3
5668,3270,5
524,425,3
2403,1198,4
3673,3543,4
2135,497,5
3550,1732,5
2896,1672,3
3885,356,2
1231,1199,4
2195,1033,1
752,2336,5
1676,2046,3
5491,1393,5
2208,1021,1
1285,3262,3
3468,1235,4
970,1358,3
817,546,3
716,1274,5
1449,3098,4
3916,1265,4
2015,3535,3
123,416,3
5211,1259,4
349,2338,1
3795,1259,5
1845,85,3
4785,2067,5
1117,1373,2
5689,3259,3
5647,1198,5
889,1290,3
1980,303,3
5953,924,5
5600,3361,4
4854,3365,3
1335,2289,4
2253,2470,5
817,1285,3
2010,2094,3
614,1010,5
2913,461,4
4940,2993,4
4522,3543,4
587,1617,2
3412,3617,4
390,1211,4
3419,1961,5
1068,2014,3
1697,2944,4
889,1446,2
4033,1912,4
4021,911,4
2967,1222,3
1698,2529,4
1124,2259,2
2445,1431,1
5847,2414,4
1988,1409,3
1579,1240,4
5797,1371,4
392,2077,2
3651,353,4
1333,1965,5
2887,595,5
4806,160,3
4146,1196,4
4285,1009,2
123,1976,2
2368,2276,3
3196,11,5
1905,3629,4
4072,2683,4
3382,1210,4
5841,592,3
4658,2,2
4163,3203,4
4666,508,5
1206,1270,4
2333,50,1
3102,2526,3
4720,1612,5
984,1212,4
1077,3384,4
2996,479,5
2712,2115,4
4565,1218,5
4312,3616,2
5954,3359,4
5268,1468,2
1125,1617,5
2544,1301,2
2847,648,4
1150,695,3
3526,3155,1
4964,1320,4
2056,3751,5
438,3316,2
1470,2410,5
1117,2866,4
1175,265,1
1904,2115,4
1285,2406,5
1312,1603,3
2223,471,3
2740,3623,4
123,1129,4
4508,1191,4
3576,1206,3
2020,2844,4
3075,1244,4
549,2186,5
5300,2396,4
4580,1202,3
5795,2091,3
3036,920,5
3414,998,3
4279,2986,4
5420,2941,4
4757,3897,5
4305,454,5
5404,2710,2
5580,1459,4
4006,1597,4
3953,15,3
2650,2701,1
4682,2993,3
984,3724,4
5733,2531,2
6001,1580,4
1447,504,4
1436,2906,3
2849,1269,4
1472,307,3
2116,50,5
332,527,5
646,3366,5
4219,2034,3
5493,2371,2
2092,615,5
4936,678,2
5996,673,4
5128,599,4
4079,1035,4
731,1282,5
5996,1754,4
4663,1190,2
1303,733,3
920,1597,4
1198,410,3
4611,1552,4
2436,587,3
4705,454,3
2172,22,1
3808,2396,3
123,3688,3
3108,3036,4
3605,407,4
3380,1307,4
2533,102,4
1448,2770,5
4842,1230,5
6025,588,5
1239,1537,4
123,1221,5
2962,3527,2
2299,527,3
1973,2858,5
4013,2373,3
2122,2858,5
4510,898,4
5112,1527,2
4543,1641,4
123,3697,3
2383,314,5
2900,364,4
2206,1089,4
1712,2334,3
889,1450,2
3925,1620,3
3075,923,4
4585,1206,4
4169,1671,2
3428,1735,3
2334,62,4
5011,307,4
4862,3703,3
1939,2391,4
2756,1272,5
3659,3536,4
5571,3732,3
1852,3911,4
3393,1334,4
1312,595,4
3032,612,4
1323,931,5
3983,3765,3
123,1092,4
1649,1276,5
5413,1589,3
4115,2374,4
3271,318,5
4732,3519,4
4360,1461,1
818,2268,4
3716,349,4
123,2115,3
5092,11,4
4874,2692,5
4448,950,5
1168,2058,3
2609,230,4
4169,2784,4
2452,2017,2
5886,1094,4
509,314,4
3499,999,4
5497,3210,5
5026,3203,3
2491,3535,2
5425,923,3
4219,3685,4
5623,3480,4
3272,362,3
3841,1272,5
1465,1016,3
772,1466,4
1547,2300,5
1743,908,4
2096,112,4
3718,1249,3
4842,3702,4
4397,2428,3
3915,2683,5
883,3948,1
5107,2989,1
2931,1883,5
3857,1288,5
1628,1361,5
4459,2908,5
2576,393,2
2972,2115,5
125,648,4
4171,999,4
934,361,3
1943,1358,4
3999,3248,2
5911,1198,4
877,2193,3
3661,3873,4
2857,280,4
646,1267,4
3737,2112,4
2792,2599,1
1321,1222,2
5433,157,4
125,2427,4
1947,2344,5
4908,1375,4
5074,1080,5
5530,1600,2
5347,1249,3
5758,296,5
945,1136,4
426,163,4
690,1186,4
125,3527,4
3878,471,4
2507,1258,4
5846,2700,1
5501,2463,3
1333,1015,1
3576,3397,3
1113,2169,3
4234,953,4
339,111,4
2050,1393,4
1124,2176,5
2802,3098,3
1068,653,3
889,1453,1
6019,3591,3
2077,2490,4
5630,3175,5
1639,3618,2
125,2792,3
1501,588,4
5011,10,4
3740,885,5
1190,590,5
1291,3186,4
4294,1784,1
735,2700,5
4040,1916,2
1104,2599,4
2853,333,3
2181,2015,4
3210,1266,5
2063,2448,1
824,1953,4
2677,3706,2
2148,2011,4
710,329,3
125,3763,3
5988,800,3
1074,912,5
1207,2004,1
1260,2022,4
3823,170,4
1850,595,5
549,1019,5
4834,362,3
802,2616,3
4728,233,5
1017,2713,1
1624,3740,5
3231,1222,5
3512,2572,4
776,1073,1
817,673,4
2968,1203,3
3823,2959,3
5038,1244,5
126,911,5
2913,3052,4
4980,3418,4
1564,303,2
4204,145,4
1962,724,4
3614,1954,3
4631,608,5
1437,1294,5
5113,780,1
5338,2571,4
3245,3882,3
4473,2942,3
2064,2303,5
2665,1086,4
5728,349,3
825,2186,4
126,412,5
4984,2950,1
4745,454,3
1113,1339,4
3422,2598,3
2252,3928,4
5482,940,4
3283,2011,3
1448,3496,5
5585,318,4
3311,1967,4
5000,3763,4
5794,3421,5
1299,2916,3
927,1821,4
5336,1036,5
1960,3639,4
2857,1101,4
1556,2094,2
1208,3863,4
2537,2794,2
2777,1092,4
5493,1266,4
966,3747,4
3900,1014,4
4093,3461,4
2389,50,5
3836,2485,5
2909,761,3
829,2691,5
2691,1301,4
5412,1923,5
5011,2113,4
1181,1135,2
2026,590,3
663,1321,5
2402,1589,3
4887,440,3
1281,2303,3
3519,1821,3
2489,1639,2
4893,2628,5
5317,1816,3
5880,508,3
2327,2571,5
4655,2706,4
1284,32,3
5121,2916,3
2085,1646,5
528,518,1
2967,2952,4
4514,1407,4
5394,3471,4
2004,1391,5
2340,3512,4
3819,32,4
1173,3118,5
3878,1961,5
3713,2407,4
5501,2918,4
1850,912,3
456,2034,2
1599,3250,5
4136,1252,5
5317,3040,4
1362,922,5
960,1429,3
2205,1206,3
412,1810,5
524,2058,4
2145,2549,1
3089,1610,5
1884,1944,3
4889,1136,5
3579,380,3
3224,2696,4
1902,1100,3
4059,65,1
4041,2517,5
764,2038,4
5050,587,5
5111,3134,3
2018,1078,5
3558,1214,3
910,3175,4
5812,457,5
4422,1031,4
824,1747,5
1285,3543,5
4268,590,1
3139,1231,5
3135,2858,5
2321,2724,3
924,3418,4
844,1073,2
1796,2539,2
1263,1042,2
5869,316,2
934,1247,4
2279,541,5
1716,25,3
1509,3755,2
2004,2091,3
869,2096,3
5546,1671,2
2765,1035,4
5110,1267,4
4942,1252,3
2322,36,4
5723,3593,1
4981,1276,4
3001,377,4
5683,168,5
3999,36,4
2581,1179,4
3001,2803,3
3934,513,3
2507,2311,4
3080,3198,5
2867,3863,5
337,3354,3
2820,3684,2
1223,3363,4
4048,596,5
1426,1670,4
1029,1230,3
2731,2919,4
1693,2759,3
