2699,3451,4
2751,356,4
73,1375,3
5367,32,3
4728,290,3
5885,3175,4
5291,2628,2
5980,2916,3
73,2322,3
3685,1673,5
4135,3638,5
4808,594,3
73,785,4
4390,2706,4
3884,1597,1
3955,2126,3
73,3208,4
1736,2077,3
2663,497,4
3834,832,4
1868,904,5
3763,180,3
73,1394,3
3824,2640,3
73,3210,4
1619,1225,3
3402,3306,5
2665,858,5
5627,2289,3
4763,2544,3
4287,3208,3
5847,2375,4
2624,940,3
5924,1196,5
4458,1191,4
3821,1953,4
5345,1391,3
73,1562,1
73,2370,4
2235,1732,5
5517,1256,5
73,2448,2
73,2375,3
3729,2558,3
73,104,3
73,2378,3
4888,2871,5
73,1722,3
2700,2701,1
2878,1371,4
1807,1221,4
73,1584,4
2013,2363,2
3690,695,2
4948,3545,2
3054,2083,3
73,1590,1
1722,2649,4
5398,3052,5
2022,1396,3
4234,2683,3
5908,1304,5
3576,1015,3
3075,2203,4
4647,998,4
4312,1799,4
73,208,3
2590,1196,5
1920,3682,4
1745,2333,5
73,2701,1
1613,3016,2
5759,3145,3
73,3438,5
4078,3252,4
2909,1036,4
4067,2881,2
5443,918,4
5185,1263,4
1692,2366,5
5792,36,4
2122,3948,5
73,3440,3
1724,2006,4
4253,1283,4
4362,2023,3
73,2571,5
5620,1676,2
2737,1701,5
3512,1967,4
3292,3476,4
4762,951,5
73,168,2
5680,3643,3
5042,2248,4
73,1921,5
73,3527,3
73,1923,2
73,2657,4
1916,306,5
3018,1332,4
5550,3740,4
73,316,3
73,172,3
2605,2366,4
5360,3578,3
2156,1485,3
2206,590,4
1897,2973,3
4183,1352,3
5846,2609,5
3721,2683,1
73,185,3
3029,697,3
4375,1991,4
3013,2797,4
5491,3087,3
73,3624,4
73,3552,4
3483,3952,5
2441,113,5
3630,2081,3
4352,3744,4
2131,3452,3
4204,1253,4
6036,1794,3
73,1961,5
3638,2881,2
3940,1721,4
73,1968,5
73,353,3
73,2699,4
3108,3360,4
5082,3359,3
5377,1096,3
73,39,2
73,3717,2
73,2916,5
3054,45,4
4379,1629,3
73,3578,5
4502,2793,3
5222,317,3
5625,3334,5
3613,555,3
3950,441,4
2478,11,3
1970,1361,4
1797,1247,5
3578,2297,1
4407,2891,2
3719,2694,3
73,3591,2
73,2791,4
3391,3566,4
73,3596,3
5282,3248,1
1899,1097,5
2457,3018,2
3935,431,3
73,380,4
4904,2132,4
4947,1179,4
2797,2716,4
5981,1124,3
73,2001,4
3633,260,4
3757,1917,4
5541,1193,5
4021,520,3
4478,339,3
73,464,3
2860,1208,4
1587,1041,1
5090,477,2
6021,2716,3
73,3751,4
5433,2006,2
5277,3363,5
3031,380,4
2953,1945,3
3559,3693,5
2066,648,5
73,1222,5
1589,924,5
4417,1608,4
3678,2527,5
5531,349,4
73,485,2
2947,2502,5
4089,3263,4
4550,2841,4
73,704,3
1904,2968,4
1605,2405,3
5161,1466,3
4443,1069,3
73,2985,4
4879,2857,4
4579,595,5
74,800,5
3157,1690,2
1587,3210,5
6015,2289,3
2663,356,3
5287,3740,2
2962,1961,3
74,913,5
5887,1035,5
74,869,3
74,1617,5
3274,3438,3
3053,1296,3
2642,3354,4
1764,3165,3
4115,1961,4
5699,316,3
74,123,3
5387,2648,5
2308,3543,4
74,3362,5
74,3510,2
74,164,5
3885,671,3
74,2583,3
2962,908,3
1963,1271,4
1817,3326,3
5795,1332,4
1927,2657,4
74,36,5
3641,3169,5
1767,367,4
1926,1210,5
74,50,5
1698,1573,4
5875,2115,5
74,1066,5
4186,2968,4
1545,1291,3
4447,2939,3
3391,2006,5
4543,2420,3
1757,454,4
75,2123,4
75,2124,4
5317,1287,5
1917,2139,5
1837,846,4
3477,2096,4
1879,350,3
2623,104,1
5847,592,5
75,1,5
2826,3089,5
75,8,5
3648,520,2
3547,2518,3
75,2137,3
75,661,5
75,1196,4
75,594,1
4600,2003,4
2359,3578,5
3433,1283,5
75,2142,3
75,2078,3
4599,986,5
3389,2449,1
3423,2700,4
75,2152,4
75,2080,3
2203,2870,5
1616,367,1
75,2083,4
5545,50,5
5958,3608,3
5634,2021,4
4150,1911,3
5151,1320,3
1943,3088,4
2248,364,3
75,2162,4
5005,235,3
75,2092,3
75,2096,1
75,1367,3
1874,246,3
3051,1973,2
4808,223,3
1831,2881,3
4058,1079,3
2567,589,3
4810,2490,3
3216,434,2
75,783,4
75,788,4
3441,1733,2
4771,3112,4
75,1544,4
4140,786,3
5271,1683,4
4062,2997,4
1699,2078,5
1680,73,2
75,2429,4
4040,1974,3
5080,434,3
2354,1676,3
3727,2133,4
2863,1673,3
75,2431,5
5782,527,5
5511,2870,4
3839,1909,5
1613,2587,4
75,1495,1
1675,3701,3
75,3175,5
3859,880,3
4277,3836,4
1579,292,3
5326,1358,2
75,1582,4
2456,538,5
4337,2288,5
75,3400,4
2529,1588,4
5536,1603,2
4945,1350,3
3056,2722,3
75,1592,4
3280,595,1
75,2555,5
4375,429,2
3035,3100,3
75,1688,5
75,146,3
4021,3024,4
3948,348,2
75,2709,5
2871,3476,3
75,2496,5
75,158,4
4076,36,4
4834,235,2
5869,2353,5
4252,3835,2
3821,1224,4
75,238,3
5061,372,3
5998,1747,2
75,2720,5
3044,608,5
1938,2141,3
5344,161,4
2340,1084,5
75,181,4
2909,2353,5
5569,612,2
2465,1073,4
2043,3005,2
3386,3253,4
5620,62,4
3562,1013,5
3562,1962,3
2589,3859,3
3267,3219,4
1699,2987,3
75,1021,4
3519,175,4
4318,383,4
5916,2000,3
3320,1304,3
2948,3326,4
2848,1375,2
1680,639,4
3474,1077,5
2351,223,4
75,1030,4
3458,3253,3
1675,1323,1
2865,2194,3
5282,486,2
5503,3101,3
5998,3408,4
5763,2540,5
5193,2094,2
75,48,4
75,455,3
75,60,4
5076,1270,3
75,1064,2
75,531,5
75,609,4
1583,2333,5
1676,185,3
3280,18,5
1524,2094,4
75,2018,1
4232,3510,4
4373,1272,5
3769,16,5
1585,1220,4
75,87,5
5046,162,5
1681,2716,5
75,480,4
3123,2640,1
5854,1337,4
5575,2253,1
75,2036,5
3992,339,4
75,634,3
1749,1240,3
2820,1267,5
5831,1797,4
3138,1210,5
1985,3527,4
1526,3099,3
5140,1957,4
2271,589,4
1680,1033,4
3983,39,4
76,593,5
2205,2145,2
5504,3633,4
4579,1036,4
76,3898,3
2018,1285,4
76,3105,4
76,3045,4
4942,608,3
76,778,4
1598,185,3
5319,2901,4
76,1393,5
76,3147,5
76,3148,4
5404,1090,4
5441,2985,5
76,2359,5
2081,3354,2
76,3300,4
76,2501,5
3624,1500,5
3286,1947,5
2692,508,4
2685,3148,4
3746,1245,5
4007,3727,4
5222,2105,3
5555,2863,3
3807,2159,3
4739,2572,4
3756,2628,5
3226,639,3
3345,1367,3
76,3510,4
3620,1569,3
3182,11,4
3301,3578,3
4400,2028,4
76,318,5
4979,3793,4
3512,44,3
2547,909,5
5329,2826,2
3600,2828,2
76,345,4
3961,1210,5
4016,434,3
2560,196,1
3681,428,4
2668,2321,3
76,3717,4
5554,2390,5
3691,288,3
5091,1727,3
3260,3418,3
3821,1354,3
3327,1408,4
2617,1197,3
5015,2922,3
4411,1378,3
76,529,5
3808,2872,4
1780,1014,2
76,536,3
3295,3578,5
4210,1831,3
6001,1375,3
3824,2121,2
4426,2406,3
4277,227,3
76,474,4
4924,247,5
5841,1552,1
76,1089,4
1534,1203,4
76,1233,5
1748,1282,2
3612,1408,3
3401,2247,2
77,2997,5
4489,2094,2
5837,1466,5
5990,3194,3
77,2188,2
1839,2762,5
77,2433,3
77,3174,4
77,3408,2
5407,1252,5
5457,2105,3
4769,541,4
77,2702,2
77,2706,3
4507,2137,5
3172,198,3
5795,1022,5
5083,1580,4
77,2572,3
77,2723,1
1760,3699,4
77,2599,5
77,2683,4
5390,1912,4
3736,150,5
77,2762,4
4581,921,3
77,2770,3
77,2771,2
4313,2950,2
1717,1111,5
2529,3418,3
3081,2302,4
4316,3174,2
5976,2149,2
4277,2467,5
2472,2028,5
77,2882,3
1727,852,4
1983,1747,5
2067,2176,5
5475,1291,3
78,587,3
4578,379,2
3386,3081,3
1904,50,4
5128,2987,4
2609,1704,4
78,594,3
2625,3062,4
3924,2922,4
5621,1375,3
1837,2456,3
4578,216,4
3574,1215,4
78,2081,4
3452,3185,3
2265,2344,5
5691,1031,4
5291,720,5
4362,3253,3
3796,3210,4
1764,3785,5
1835,1130,4
5826,597,3
5747,1097,4
78,1517,4
2041,2353,4
5950,1272,5
2971,532,5
5501,102,2
2792,2002,3
4580,1449,5
5614,1196,4
3471,1517,3
5843,1,3
5809,1917,3
2895,2513,3
78,1537,5
3771,1762,1
4085,2369,4
1657,596,2
78,2355,4
78,3159,4
3925,1127,4
2643,3098,3
3055,1214,4
78,1566,3
4327,3510,4
5495,2706,5
3193,1729,3
1897,150,5
1599,3105,4
4310,1275,3
3705,368,3
4722,940,4
78,3255,5
2804,2406,4
78,1734,4
1733,3055,3
1883,3622,4
1722,1748,4
3100,25,4
4889,349,5
1707,1580,4
2037,2028,5
3690,2606,3
1865,17,5
2051,2580,4
5841,1266,4
4928,345,3
5015,296,5
78,1777,3
2621,2890,2
4254,2716,4
78,1784,2
4543,1958,4
5008,47,4
5397,1270,4
3576,2565,4
78,1794,4
78,2599,5
78,3614,3
5306,485,4
2993,733,3
3555,2088,3
3610,1348,1
2019,3175,4
3526,333,3
2627,1954,3
1650,2562,5
4207,1377,4
2139,2012,4
5755,1952,4
78,342,5
78,417,4
78,345,5
78,1022,3
1948,2455,2
3650,1297,2
78,1029,3
3129,3649,1
78,34,5
2972,3535,4
5717,1268,5
5415,2396,5
5412,1722,3
78,1031,2
3912,364,5
4957,2409,3
4611,3105,4
78,364,5
78,367,3
78,368,3
4720,3791,5
4227,2986,1
4708,2570,4
78,440,3
1853,2100,4
3842,2194,3
5379,3054,1
2918,1810,4
3224,294,3
3539,2657,5
3285,3258,2
78,471,4
1794,2918,4
78,2020,4
2872,2915,4
1764,3421,5
5716,3639,5
2785,1276,4
78,708,3
4543,492,4
78,492,3
2957,1193,5
78,497,4
5998,1784,3
2436,1620,3
5450,2029,5
4785,2671,4
4508,3699,3
5649,1370,4
3224,3481,4
79,2138,3
3658,1939,5
2683,2023,5
4227,1996,1
79,1617,4
5880,2642,2
5153,1097,5
1764,1031,5
4728,3197,3
3476,3011,5
1891,3214,3
2419,24,3
3612,589,4
79,164,4
4529,2734,4
5334,3481,5
2840,3257,3
1793,1752,1
1629,1200,3
5996,2797,5
3336,81,4
2696,350,3
79,3744,3
3057,3160,4
4766,2976,2
2624,589,3
80,2059,3
5347,2002,3
5738,1982,4
2368,1196,3
1926,527,5
2106,3620,4
80,661,3
4250,628,3
1962,785,3
5265,111,5
1922,1994,3
2148,2779,4
2051,227,2
80,3114,3
2113,2454,4
3850,1608,4
80,3148,5
80,2427,4
5689,3173,4
80,2355,3
2627,750,5
3320,3508,3
1793,368,3
80,3247,4
3121,253,5
3034,1758,4
3576,1917,3
4505,891,4
2336,110,4
4945,150,3
4743,1017,4
80,2628,3
1556,1099,4
1633,3927,3
80,2687,4
80,24,4
80,2762,5
3757,1676,4
80,364,4
3528,2454,2
2016,2424,4
80,527,5
3418,2997,5
80,2006,4
80,608,5
4286,2243,5
3635,3737,5
80,480,5
4323,2126,2
4904,2970,5
81,1258,5
3879,2247,3
4309,223,2
1865,753,2
81,1193,5
2358,2710,1
2518,1101,4
2063,1518,3
3210,474,5
3713,858,5
2564,2919,4
3371,1148,2
4942,1373,3
5532,2406,4
2484,1193,4
3503,647,4
3246,371,3
81,905,5
5074,3683,4
81,908,5
81,1299,5
81,912,5
5950,3039,3
3562,3161,5
3551,1617,3
81,1394,4
81,1617,5
81,942,4
4376,2571,5
81,955,4
3859,837,2
81,965,3
2544,497,4
3420,1343,4
3367,1965,3
2786,3893,4
4064,2173,3
2043,3176,2
1685,1394,3
3650,1441,3
5172,1580,4
81,3362,5
81,223,5
3526,2379,1
81,1931,4
81,3468,5
2994,2835,2
1920,3496,3
4289,2642,4
3911,16,4
1511,919,5
1969,377,3
3082,89,3
3694,1213,5
81,2858,2
2368,2352,5
4717,3366,5
2215,1639,3
3751,587,4
3824,3873,2
81,1201,5
3721,2580,5
4541,2087,1
1941,1260,3
1842,1094,5
3114,63,2
5428,1701,3
2304,1210,5
4354,3200,5
81,1221,5
4312,991,4
2478,356,3
81,2028,5
81,1228,5
5663,1259,4
4673,1676,1
3562,2424,3
1592,1641,4
3081,1270,5
5164,1411,4
81,1233,5
2943,1264,3
1632,1035,1
5412,3889,1
5142,2153,2
82,648,4
4200,1396,4
82,3863,3
4053,1206,5
2947,1407,4
3608,1923,4
5858,1204,5
5536,1198,4
3052,1320,1
2398,3952,4
4510,3424,3
5386,2278,4
2950,1265,4
4380,1220,2
1698,2099,4
82,1411,4
2453,2243,4
82,1270,5
4058,2109,2
4249,457,5
82,3100,5
3029,432,2
3824,3433,1
5812,515,4
5332,2002,3
4575,2646,1
4506,3703,4
3257,1580,3
4708,3683,4
2941,930,4
82,2268,4
3066,2447,5
3841,990,3
3445,1653,5
82,3147,4
5333,1966,5
2221,3701,1
82,2424,4
82,2353,5
5365,537,3
82,1625,4
5080,1587,3
82,2501,5
82,1704,5
82,3316,4
82,1644,3
2719,3037,4
3018,3613,4
3163,595,3
1592,1179,2
3785,3745,4
5099,543,3
2929,1090,4
2130,1986,4
3214,1511,5
82,3185,4
3050,1527,5
5271,1777,3
5491,2763,3
82,1590,3
82,3273,3
4731,1610,4
4169,1701,1
4518,1148,5
4575,2167,1
5749,16,4
82,3513,4
5489,356,5
4160,2660,3
82,160,2
82,161,5
82,2722,4
3017,1449,3
82,318,5
5423,193,1
1780,587,3
4710,3634,4
82,10,4
2020,3671,4
82,2826,3
82,21,3
1632,1375,3
4169,2898,3
1961,2916,5
4882,1690,5
5677,1242,4
2237,1674,5
5480,1073,3
82,356,5
5540,914,5
3610,2,4
3065,2395,4
2576,1242,4
82,47,4
3477,2339,3
82,2858,4
82,50,3
4821,2985,3
3853,593,5
1694,2787,4
5493,367,3
82,2791,3
1899,2642,3
3207,196,4
4680,81,4
4884,1259,4
3525,2167,4
2681,3039,3
2288,3725,2
3055,3555,3
3884,1580,3
3014,2416,3
4303,2377,1
3637,24,2
1817,2529,4
1648,3783,4
82,1092,5
1599,3686,4
2523,2858,5
4279,2560,5
5858,1994,4
2909,1079,3
83,2,3
3083,908,5
5332,368,5
2177,2100,3
3970,517,3
4807,316,3
83,1270,5
83,673,3
83,2161,5
3693,1680,3
5759,1667,2
4452,1732,5
83,1513,3
4386,2108,4
3272,3501,4
6040,2248,3
83,2193,5
5916,1078,4
83,3081,2
6002,3366,4
2054,2167,5
5786,1732,5
2794,589,4
83,1702,3
83,2369,2
5412,172,3
3429,3798,2
2537,3690,1
4522,3794,4
83,3176,2
4305,2389,3
1941,3526,3
4789,1876,4
2820,25,3
83,2390,5
5249,50,5
4077,1200,3
2089,3340,4
83,2546,3
4354,3471,5
4996,3724,5
83,2629,5
2116,3268,3
1737,671,5
4750,1101,5
2934,2057,3
3763,2412,3
83,2716,5
4016,356,3
3958,342,4
4474,1227,4
83,317,1
83,247,4
5826,3113,1
4632,3703,5
5273,923,4
2109,290,3
83,3555,4
5594,3207,4
5580,457,4
4090,2132,3
5098,3469,3
4682,2295,2
4543,1991,1
83,2763,5
3469,1356,4
4647,3671,3
5950,3422,4
83,1967,5
5299,750,5
83,3578,4
4647,95,1
2124,832,4
4303,2344,4
5163,3098,4
1687,2146,5
83,60,5
4308,2772,3
83,2005,4
2941,594,4
3162,1912,2
3138,1499,2
3520,1845,4
1962,3565,2
6003,1488,2
3916,440,3
83,2021,3
3693,1373,1
5367,725,1
3688,3098,1
4732,735,4
2092,3396,4
3320,2408,3
5139,858,5
5965,2759,2
6002,2248,5
3756,253,4
84,1199,1
2777,1285,4
2195,1064,1
2288,1126,1
2059,1213,5
5875,153,2
1593,3932,2
3374,2949,4
4510,2352,3
3018,3524,4
84,2571,5
84,1799,5
84,260,5
1803,3418,4
4322,351,4
84,435,2
2140,3435,5
2029,1885,5
4482,3760,2
3029,281,3
3487,1230,4
1632,3320,4
5872,3408,3
5676,1513,1
84,2028,4
4415,2600,1
5292,1299,4
84,2985,3
4277,61,3
5108,1293,5
4946,3545,3
2055,968,5
5568,2193,5
3370,368,4
4816,156,5
85,879,1
2102,1517,3
5042,341,3
4916,585,1
1897,2708,4
85,3408,5
2700,350,2
85,3273,1
1899,1571,4
5794,1097,4
3704,3260,3
85,3510,4
3732,901,5
2661,2770,3
5511,368,4
2484,1210,5
3121,2389,3
85,2699,4
3371,3654,5
1960,3360,4
4298,2081,3
1920,3095,4
85,3809,2
2679,2628,3
85,3821,2
1675,589,5
1594,1028,4
5594,994,4
2089,2906,1
2058,1673,2
85,3785,5
1912,1997,4
3349,145,5
86,2997,1
86,3005,5
86,1344,5
4381,915,4
3829,3390,1
2281,1219,4
1884,2952,4
2621,520,4
86,920,5
86,2184,4
86,3147,5
86,1544,4
3726,161,3
86,1721,5
86,2454,5
86,1580,5
3309,1077,4
3600,5,4
5418,2028,4
86,2617,5
2261,562,3
5239,2918,5
86,1688,3
5840,1678,4
4390,2571,4
3251,2657,3
6005,253,5
86,158,4
1658,2485,2
86,236,5
4064,3751,5
86,3623,4
1755,914,5
5555,1183,4
2092,164,4
6036,1296,5
3314,610,5
86,362,2
3559,2599,5
5322,2268,3
86,2005,4
86,2006,4
3193,316,3
3887,839,2
86,552,5
86,480,4
86,1088,5
3717,1394,5
3579,1170,2
1676,2379,2
1790,2662,2
3033,595,5
4156,1918,4
3741,260,4
87,1197,3
3084,3327,3
4757,2424,3
87,2157,1
87,826,1
87,1291,4
3621,2361,1
4819,60,5
5833,527,5
2411,2,3
5511,1077,4
87,2366,1
87,3178,5
5833,2761,4
3182,3552,5
87,110,5
87,2529,1
2734,3252,5
2465,3037,4
5567,2000,4
2084,1357,4
4610,1513,4
3773,1517,3
2042,380,4
87,1785,1
3588,1610,4
3442,1019,3
87,3555,5
4144,1210,3
4726,543,3
5915,2763,5
3589,2053,1
2759,2406,4
3105,2012,4
2931,2890,5
3603,70,5
3461,1210,5
87,377,1
4478,2081,3
87,2000,5
87,1201,4
1694,2582,4
3569,231,3
87,2947,5
3997,1356,4
2909,954,4
5475,3040,4
87,1215,3
87,2028,4
4506,1090,5
5121,1777,4
87,1240,4
5786,497,3
3412,1480,3
2021,3662,4
3321,3703,4
1698,151,5
3035,2112,1
3025,2797,5
2818,3243,3
88,1293,4
88,908,5
5548,1186,3
2099,2455,3
88,1446,5
4972,3174,2
4432,377,4
2262,1127,3
3816,3396,3
4543,2700,5
3142,1394,5
1753,3882,4
88,1394,1
2674,1248,5
3829,3422,4
2063,2763,3
4939,3704,2
3227,1611,4
2971,2657,3
5586,1961,4
3505,47,5
2059,1271,2
4682,2300,4
3557,2141,4
3301,2333,2
88,2710,1
88,1923,5
5679,2956,4
4386,1091,1
88,11,4
88,1956,5
3491,2792,4
2715,1610,3
5823,2762,4
5090,3764,5
5450,1333,4
88,2927,5
5472,594,5
88,527,5
3292,1681,3
5604,1600,2
5733,3503,5
4027,2528,5
4286,3504,4
88,1079,3
1897,3200,3
5903,104,2
3546,1912,4
3327,342,4
2592,3269,3
88,480,3
3558,2706,5
1875,1183,3
5000,7,3
88,2973,3
5776,3328,4
1800,2087,2
88,1244,3
3683,2005,2
4979,1388,2
3331,260,3
89,3869,1
1584,101,3
89,733,5
1693,58,4
89,2431,5
3172,2268,3
3777,2797,4
89,3408,4
3074,36,5
5112,3081,3
89,370,1
4116,1407,2
3590,1029,5
89,527,5
1744,1231,5
4704,2701,1
4467,1198,5
3853,1573,1
3095,17,5
5954,177,3
2219,1198,5
4273,3039,4
5845,1131,5
4104,253,4
90,3869,5
90,3798,4
90,2997,4
90,586,3
3942,1207,3
90,3005,3
5580,2375,3
90,2060,2
3844,2713,2
90,802,2
90,3879,3
2504,356,3
1586,2857,5
4553,1241,1
1606,455,3
1980,2418,3
4213,1518,4
4749,279,4
5202,2527,2
5555,3114,5
90,3100,3
1699,3037,4
90,3105,2
3348,356,5
90,903,5
2368,477,4
5077,3160,2
90,765,2
5329,1293,4
90,2170,3
1547,608,2
2063,1644,4
2529,2644,3
90,1449,4
2849,1256,5
5483,515,4
90,3129,4
3454,2496,4
3519,2616,2
3945,2550,4
2688,1210,3
2058,2827,1
3605,223,2
2818,316,5
5255,3793,4
2484,3608,4
1643,2664,5
90,3208,3
2776,3525,5
5665,296,3
90,1390,4
90,1391,4
90,1466,3
1600,502,3
5928,261,3
3751,1961,4
3411,3729,1
5111,1161,4
5098,1019,3
2765,919,4
4721,2995,3
3691,555,3
4316,2335,4
3414,2408,4
4682,2618,5
4058,2990,2
3536,2770,1
3031,259,3
5940,2568,2
5445,1291,5
4447,2997,3
5976,3090,5
90,3160,3
90,2431,2
2931,780,3
4268,1639,1
90,1711,4
2200,1356,4
2859,2805,3
90,1645,4
5561,441,5
2583,2922,4
5863,2870,4
90,3257,3
90,1580,5
3540,110,5
4382,485,1
1941,2993,4
5345,2001,3
90,1584,3
2047,2682,4
2489,736,4
90,986,3
3506,296,5
5787,3612,4
3213,457,4
2164,2662,4
90,3267,4
90,2539,4
2387,1266,3
3971,1088,4
5622,1244,4
90,994,3
5906,457,4
5378,3328,5
2627,70,2
4089,3484,4
4732,151,3
6016,3308,3
5367,3103,1
3651,910,5
5726,2795,3
5944,2579,1
3600,733,5
1533,2702,4
2537,468,2
3401,2354,3
3982,2971,4
3898,969,5
4497,3917,1
1889,2108,4
2039,1584,4
3673,3052,4
4837,357,3
90,1917,3
2180,1287,5
3830,3538,4
1941,915,5
4345,3255,3
1825,1956,4
90,2582,5
5613,1270,3
90,1783,3
2882,2959,2
90,1858,5
90,318,5
2634,908,5
3311,2799,1
3887,2323,3
5555,2501,4
2966,223,4
4116,1210,3
5580,1081,4
4186,2247,2
2023,3174,5
2501,2683,4
4832,296,5
4011,1270,4
3364,1416,3
2098,1427,2
1924,1722,3
3681,1228,5
1726,2405,1
90,2763,3
2802,2959,4
5182,969,4
3971,1611,1
4888,2925,5
90,281,3
2919,2046,5
3403,1197,5
5289,2919,4
90,2912,4
5554,1396,4
1690,2683,4
90,3578,5
5788,1888,1
2872,2268,4
3172,3213,4
5643,3426,3
4335,1393,4
4675,3081,4
5296,2067,5
1746,160,3
3410,862,3
2460,2056,4
90,50,5
5575,1079,4
1607,922,5
4962,953,5
2781,3576,5
4861,2622,3
2947,457,4
3727,2022,3
2106,1870,3
4040,1732,5
90,383,3
90,457,4
5852,2312,3
2817,356,5
1561,1645,4
4789,507,3
4388,3156,3
4058,36,2
90,539,4
90,468,3
5246,3186,3
5302,754,3
90,2012,4
2507,2696,4
90,3826,3
90,3755,3
3149,3624,5
4016,2064,3
90,1218,5
3400,1431,4
2748,3915,1
2544,1228,5
1724,647,4
90,2027,3
90,2028,4
5982,2989,4
4351,2287,3
1708,2617,4
2641,1388,4
4081,3421,5
4948,3314,1
3569,2421,2
5128,1394,4
3976,348,3
90,708,3
3752,2077,3
3312,2617,3
91,1197,5
5990,2114,4
1659,524,1
1780,3100,3
91,3104,5
91,1500,5
3509,2478,2
2847,208,1
4456,296,5
4516,3006,4
1717,288,4
91,920,5
3283,1240,4
91,3060,5
2452,3623,4
1591,1228,5
3356,1199,4
1741,1334,4
3891,3545,5
91,110,5
2341,2690,2
91,2396,5
91,3421,5
5530,904,3
1513,1212,4
91,2599,4
91,3543,5
91,268,4
2804,3113,4
91,2918,5
4486,2869,1
5274,2263,5
2321,2018,2
91,2791,5
5016,2071,4
4277,1635,4
3380,2871,4
91,1226,5
91,1307,5
1753,2174,4
2737,862,3
2498,2699,1
1636,2600,4
4361,1127,3
5468,2351,5
3540,2694,4
3457,1060,5
92,3864,1
4666,3635,4
5161,3267,4
92,3793,3
4094,3471,5
92,2995,2
4179,923,5
92,3798,4
5536,3053,2
1639,1885,4
92,588,5
5806,1788,4
5868,3543,5
3138,3801,3
1920,1276,4
4948,778,1
6005,2097,5
92,8,3
92,2133,3
1837,2664,4
92,1405,1
92,2135,3
92,3948,2
3155,541,4
1733,3174,3
5983,3471,4
4003,3730,4
1861,1704,4
2661,1220,4
92,1197,5
5954,590,5
4957,181,1
4819,3274,5
4796,2352,3
1639,16,5
92,595,5
2996,2815,2
1701,3450,4
5580,3751,1
3607,173,2
2903,3457,2
3319,1295,3
92,2143,2
2047,1573,3
1608,2827,1
92,1270,5
92,810,1
92,1271,4
2820,2178,4
2001,1623,2
2820,480,1
3839,733,5
3665,783,3
5881,70,4
4277,3178,5
3630,1593,2
3285,18,4
3603,2926,4
92,3897,3
2611,3861,1
2237,3124,3
5675,809,2
4124,442,3
92,2089,1
92,829,4
92,688,2
1680,185,4
1837,112,4
2056,2288,5
2990,509,4
4821,2405,3
3530,2540,3
1611,2455,4
3563,454,3
92,2092,1
2800,587,3
3093,3752,1
4658,173,1
1605,800,2
92,2096,5
92,1298,1
92,3113,1
4001,3175,5
2483,3872,3
92,1513,1
1960,1198,4
92,2174,4
5112,1204,3
5273,357,2
4122,2380,2
3884,3033,4
92,920,4
5614,1373,3
92,1527,1
3669,1619,3
2445,1591,4
1803,1339,4
5607,3396,4
3640,2460,2
1768,3735,4
2098,1092,4
3885,2241,3
4084,3078,4
2703,1068,5
2008,1175,5
92,1391,2
3391,2507,1
92,2413,5
4205,2716,3
4446,1597,4
3520,490,3
92,2273,2
5386,2355,4
4509,21,2
2598,3359,3
92,2421,3
3934,2046,2
2752,2867,5
1889,3646,1
5268,1408,2
2689,1198,5
3184,2291,3
3146,950,4
3526,656,1
3401,1292,5
5131,1678,4
2204,2780,5
92,1556,1
5607,205,4
5523,3098,4
4299,1805,3
4957,1230,4
3619,2827,3
4680,2013,4
2933,1175,4
92,1704,2
5173,828,1
3201,2616,3
4510,3432,2
1759,3578,5
4042,2657,3
1640,168,2
3762,2527,3
92,899,4
92,1641,5
92,3247,4
92,3175,2
2270,2454,3
3737,780,4
92,3178,2
92,104,3
4016,1676,1
4868,3578,4
3157,2640,3
3191,122,3
3648,875,4
92,1722,2
1778,2231,4
3055,3300,4
4169,1483,2
92,2455,2
92,1580,3
3391,898,5
3082,1097,4
4623,3578,5
5788,1042,3
3942,2947,3
5394,3361,4
2753,2469,4
5969,902,3
1916,3068,5
3507,2699,3
3691,1274,5
4447,2645,3
5355,2193,3
2012,3864,3
5281,2791,4
4058,3259,4
6017,2762,5
3887,2846,2
3469,1249,4
2737,3273,3
3422,2745,3
3220,924,3
92,3273,2
92,2471,2
5272,2918,4
92,1673,1
2786,2478,1
4506,2132,3
92,2622,3
92,1821,1
4054,1944,5
4449,2322,4
3033,48,2
92,1682,3
3380,477,3
3659,3238,1
92,216,5
92,217,1
3576,1101,4
2628,2959,5
3231,1674,5
5216,2707,4
5861,909,4
3884,1321,4
4578,3608,3
92,3438,4
4980,2702,3
2909,2714,1
4928,3362,4
5002,3247,3
2962,1617,4
92,1693,3
4448,3114,4
1889,1373,2
4519,2904,1
